valence,instrumentalness,energy,danceability,duration_ms,tempo,loudness,speechiness,liveness,key,mode,time_signature,y_pred,y
0.4183042076271777,-0.4785799936456265,-0.2165364225315701,-0.6009808887526024,-0.9089945756232932,0.6625396403269315,-0.6446346397048524,1.666603477822128,-0.1737060927295002,11,1,4.0,26.361874268566613,76.0
-0.1739747584268371,-0.4285758369441628,0.3963899256316871,1.3475368959479024,1.0954753133469464,-0.1919039305335014,0.3626630573971861,-0.3641362586801994,-0.92000559352675,1,1,4.0,55.979233147440304,49.0
1.014531700121553,-0.4772495999822468,1.3278766784324267,1.1065911483774102,-0.0262931530608782,-0.2258694312341869,0.6144451511256667,-0.5450665277568695,-0.6435283944972203,6,0,4.0,55.71896806188251,73.0
1.3620020268732416,-0.4784021595499171,0.7714040728631536,0.9861182745921638,-0.1573279452660177,-0.733560726284635,0.7504108681828086,-0.219212013300379,-0.6498262805798976,9,1,4.0,48.53722154273359,61.0
-1.003165310902458,-0.478584284911094,-1.0230184595884877,0.6037478490998601,-0.2690151642112321,0.0801242437349754,-0.2954922878096762,-0.5927745091551955,-0.4004299917058799,0,1,4.0,51.548331627521456,58.0
1.1487815990937964,-0.478584284911094,0.0254081885855048,1.373726651118608,-0.6832677793206675,-0.223875436665689,0.0795563588672467,0.3433821069628989,-0.7600392870267487,9,1,4.0,49.93614473041804,75.0
1.7963399353128526,-0.478584284911094,1.3198118580618574,0.7189827718509654,-0.4029080335751644,-1.0687207963828438,1.0524816517817388,0.5144107195229353,-0.7398860515621816,9,1,4.0,45.41982587619225,69.0
0.0787309337562092,-0.4407400540172002,0.432681617299248,-0.0876616874067705,0.6628559128497723,0.0432184459587075,0.7099428652230864,-0.2003088508595328,0.4623804016208983,2,1,4.0,42.70569783656799,0.0
1.3975387648364823,-0.478584284911094,0.8722143274952684,0.3837539056659326,-0.3747333694655628,0.4148787556158621,0.5710986709679726,-0.5198623111690747,2.4021293150854794,4,0,4.0,45.26886127755196,77.0
1.6265532983773687,-0.478584284911094,-0.1116937577141708,0.3261364442903794,-0.6683567387013352,1.4916020260866534,-0.059287835387867,-0.5522677324962395,-0.2366849535562724,2,1,4.0,40.195527016895355,0.0
0.7776201136999472,-0.478584284911094,0.1262184432176195,1.064687540104281,-0.1546231162122539,1.7080349280639575,0.3372647291797871,2.089674256260113,-0.8639544073909228,7,1,4.0,51.492663664514694,79.0
-0.9478859407374168,-0.3106505103194401,-0.5592912882807601,0.5147026815194613,1.5570356184788674,0.4833505013069959,-0.3302033363734546,-0.4190454448178953,-0.4571109664499754,0,1,4.0,45.07849746095084,19.0
-0.5135480322978059,-0.478584284911094,0.5334918719313627,0.2842328360172508,-0.3464361068719379,1.36564240309018,0.7067257436488825,1.4415658297168172,-0.2807701561350127,7,1,4.0,51.25290752335423,66.0
0.7341863228559861,-0.4757527254924258,1.182709911762181,0.7451725270216711,0.5685776786358646,0.2807403752367365,0.938527819179676,-0.4595522214768512,-0.8444309605346234,2,0,4.0,57.193642973912965,5.0
-0.2845334987569201,-0.4478358473098052,-0.3617031892018154,-0.9833513142449056,0.3179557276712601,2.033529193982668,-0.3156416281954793,-0.4595522214768512,0.4812740598689299,6,1,3.0,27.63262039628982,0.0
-0.7030773014350907,-0.478584284911094,0.2552555691467265,-0.4909839170356382,0.5864387452770072,1.0927355193508403,0.8218648315677572,-0.6530845988474189,-0.5137919411940698,0,1,4.0,47.141119614916164,74.0
-0.2568938136743994,-0.4785717827991023,-0.4544486234633608,0.9023110580459056,-0.7154498813767803,-0.4944841571735401,-0.0570866469423591,-0.4001422823770492,-0.2681743839696585,2,1,4.0,51.87147622862136,57.0
-0.7978419360037332,-0.4707451227973588,-0.7165552855068589,-1.2452488659519627,0.7029073050991298,-1.5043917113405938,0.0824348360652188,-0.6143781233733053,-0.5509494690818653,9,1,4.0,29.256556841490312,68.0
1.8595163583586145,-0.4785688093238177,1.344006319173565,-0.2762279246358518,-0.4738389189878875,0.891815219186087,0.978826499951282,-0.6152782739657267,1.3818717696917708,9,1,4.0,35.16040130405197,0.0
0.8407965367457089,-0.4069505621476521,0.3641306441494104,1.1746845118212446,0.7159717060528613,0.6870083194386689,0.7248432177772937,-0.3677368610498844,-0.8009755465641506,11,1,4.0,52.69864113454562,4.0
-0.6596435105911296,-0.4779558003623204,-0.8697868725476734,-0.6062188397867435,0.3700294337601513,0.5455698911477548,0.1819962826774222,-0.6116776715960417,-0.1800039788121774,1,1,4.0,41.01430864057649,61.0
-0.0634160180967545,-0.476942115606234,-1.1036666632941794,0.111380451890593,-0.4703601870037267,-0.1494217072690615,0.4344556651583667,-0.6215793281126752,-0.555987777948007,4,0,3.0,52.287253680179205,1.0
1.2514432865431593,-0.478584284911094,0.5818807941547779,0.666603261509554,-0.5511679127855758,0.7898511240478099,0.4380114311088027,1.2705372171567806,2.0683413527035874,2,0,4.0,48.496096932944155,82.0
-0.5964670875453679,1.2277850545010829,-0.6278422614305982,0.1375702070612987,0.9189871331901732,-0.7264634574815064,-0.5281409742810498,-0.6548849000322614,-0.520089827276747,2,0,4.0,31.719288098182474,18.0
-0.3200702367201608,-0.4784629806352823,-0.2447632938285623,0.2789948849831096,-0.2795356466214805,1.2941965638053543,-0.1297258656441196,-0.0355812924464451,-0.6989497920247798,8,1,4.0,45.29726593509876,83.0
1.5870680339737675,-0.478584284911094,0.8964087886069755,1.0227839318311511,0.284539978369663,-1.0326261150412188,0.9334481535361964,1.828630584457952,2.250980049101227,7,1,4.0,43.40169846085054,0.0
0.971097909277592,2.599638424404734,0.2754176200731494,0.5251785835877429,-0.0411658816539532,0.3481982253845663,0.1549047325788634,-0.4505507155526389,-0.7638180186763551,6,0,4.0,26.055923574732642,0.0
0.260363150012774,-0.478584284911094,1.3117470376912883,0.4780370242804732,-0.4546292690224887,1.0271702742171784,1.0209877247921642,0.6494333083861218,-0.6460475489302911,0,1,4.0,53.80146581151549,44.0
-1.188746053599383,2.6503226622090565,1.138353399724051,-0.3338453860114038,-0.0578622626968746,-0.0737175067023593,0.9967746518915772,-0.5009591487282286,0.6009338954397971,4,1,4.0,24.814804796686886,3.0
-0.8531213061687744,-0.478584284911094,-0.5794533392071831,-1.250486816986104,-0.2489703120734247,-0.5949274089968611,0.3665574677238538,-0.5990755633021441,0.86544511091224,5,1,3.0,31.659875145421655,89.0
-1.5626715075014843,-0.4785791151188379,-1.0956018429236103,-1.9261825003903112,2.686780648753457,0.5186678627320866,-0.541517427142213,-0.5765717984916131,-0.3878342195405255,6,1,1.0,13.4494292504544,58.0
-1.508576695268551,2.021838113435462,-2.083542338318334,-1.5961915852394193,2.5537306439671847,-1.3304748291458397,-2.487706657347429,-0.4991588475433861,-0.4508130803672975,3,1,4.0,-12.832507359783726,0.0
1.0816566496076747,-0.4749350197891828,1.0294783247213677,0.3208984932562388,-0.311089431446974,-0.7666813140325675,1.0685672596527582,-0.5864734550082469,-0.62148579320785,1,1,4.0,47.74114590217353,4.0
1.28303149806604,-0.478584284911094,0.7875337136042919,-0.2971797287724158,-0.5328317770188429,2.235902744426156,0.7224727071436697,-0.0589852078493975,0.2545501608925503,8,1,4.0,39.23836151611371,63.0
-1.038702048865699,-0.4776111475452509,0.2915472608142878,0.7451725270216711,-0.5275447173953386,-0.8340377746260663,0.2864680727449895,-0.4082436377088403,-0.2618764978869813,6,0,4.0,59.092169142449436,69.0
1.1487815990937964,-0.4785133269781679,-0.5955829799483214,-0.0667098832702059,-0.2646016187863938,2.707634544207421,-0.5962084939036786,0.4153941543565982,-0.5137919411940698,1,0,4.0,40.484168371020004,58.0
-0.327967289600881,-0.4785520159463586,0.4649408987815251,-0.852402538391377,-0.3634389841249175,2.461325520220756,0.4813579112664966,0.7484498735524587,-0.5074940551113926,4,0,4.0,45.59546148504672,72.0
0.0550397751140486,-0.4785750941693054,0.3963899256316871,1.4156302593917374,0.2096476294419375,0.010030265174555,-0.0647061454075787,1.3965583000957549,1.02289226297917,11,0,4.0,53.479767437469114,35.0
0.2050837798477321,2.312427743513576,0.4286492071139638,-0.9938272163131876,2.1710241512779915,0.2965909422303896,-0.7152419921492211,-0.5270635159084446,-0.9206353821350176,11,0,5.0,4.925237449828195,0.0
0.0431941957929687,-0.478579081329346,-1.1681852262587331,-0.2971797287724158,0.0244243072985052,0.0910067225664384,0.0294369911849131,-0.6071769186339354,-0.6183368501665114,0,1,3.0,39.0089327694686,0.0
-1.3190474261312664,-0.4785611053196715,-0.6601015429128747,-0.5643152315136143,0.1864305415300275,0.080022854180645,0.5319852455131784,-0.6269802316672027,-0.4823025107806836,8,0,4.0,51.06282777813334,78.0
0.1063706188387299,-0.4785271806698345,0.6020428450812008,1.0070700787287283,-0.4734021618885545,0.2794899040666613,0.3633403461496499,1.2075266756872935,-0.4193236499539116,2,0,4.0,58.44457593308806,75.0
-0.8491727797284143,2.3225645910744404,0.4649408987815251,0.6613653104754128,1.950239606362555,1.9709380424427,-0.961097809293642,0.0733369292365254,-0.4445151942846204,7,1,4.0,18.26027266770371,0.0
-0.0989527560599952,-0.4785744859584518,1.138353399724051,-0.1871827570554517,-0.6389867393725065,0.2117616817739511,1.1200412048400197,-0.4613525226616938,-0.047748371075956,2,0,4.0,54.184424425152436,81.0
-0.2134600228304382,-0.4774793685269597,-0.7286525160627126,0.2056635705051336,0.2257923173067541,0.2156482813566164,0.1386498025197281,-0.642282791738364,-0.463408852532652,6,1,4.0,45.72014647220353,68.0
-0.3990407655273629,-0.4774151684924075,0.0979915719206274,-0.0981375894750528,-0.6324966821245237,2.1064282835462294,0.0211402039672296,2.872805271666596,-0.4571109664499748,6,0,4.0,47.91306639508545,76.0
-0.6517464577104093,-0.4780402740919943,0.7351123811955919,-0.9100199997669296,0.6172875888193667,-1.3557546246922203,0.4261588779406832,-0.4640529744389575,5.059837241975263,2,1,4.0,26.936903854397173,38.0
-0.9834226787006578,-0.478584284911094,-1.0552777410707643,-0.8733543425279416,0.3225455084168819,0.688360180163075,-0.2035503396626922,-0.6512842976625765,-0.4319194221192666,0,1,4.0,37.342514483113874,5.0
0.7302377964156259,-0.478584284911094,-0.1036289373436016,0.9546905683873168,-0.3535621437557915,0.059778739832674,-0.4986789135488669,0.97348752165777,0.2356565026445186,9,0,3.0,43.704365143594444,47.0
-0.9952682580217384,2.4847541520482705,1.473043445102672,-0.6638363011622961,-0.022469612840402,2.7137855105034654,0.2192471640629406,-0.4892571910267524,-0.6473071261468266,2,1,3.0,17.612804861619466,1.0
-0.4345775034906038,-0.4580064843625391,1.0698024265742128,0.0380491374126169,-0.1233068659495555,-1.0045750050098077,0.6264670264819021,-0.5234629135387596,-0.5011961690287153,5,0,4.0,50.65547591404109,85.0
1.3975387648364823,-0.4775435685615118,1.4690110349173873,0.4989888284170372,-0.1946208716248513,0.1799591582323139,0.917023901288945,-0.5774719490840344,-1.08312084306809,9,1,4.0,45.806008073982895,1.0
1.4725607672033243,-0.4785757023801591,0.3036444913701415,1.1170670504456923,-0.6400594761077103,0.0111117537540797,0.1207016505794329,-0.590974207970353,0.1222945531563286,0,1,4.0,47.65010025639863,73.0
-1.811823525888207,2.109690792296287,-1.994022832205016,-2.612354085862801,3.5947986582666807,-1.1615936281494943,-2.51513685182222,-0.4442496614056901,-0.589996362794464,7,1,4.0,-25.319593390231432,0.0
-1.6902089115251162,2.528680491478683,-1.7488522929397132,-0.0824237363726294,-0.2365035787293067,-0.7667827035868978,-1.7286352880234357,-0.5432662265720271,-0.520089827276747,2,1,4.0,12.027394638799901,2.0
-1.77194340884057,2.5388173390395474,-1.7327226521985748,-1.983799961765864,2.484669385435817,-1.743434483933579,-2.3639321378346385,-0.5090605040600198,-0.6063708666094247,1,1,4.0,-18.702034199810072,0.0
0.224826412049533,-0.478584284911094,-0.4826754947603529,0.5408924366901664,-0.4178880358417599,0.8516311591531367,0.2890079055667293,0.1723534944028622,-0.1863018648948546,10,1,4.0,48.37366710850197,72.0
1.2435462336624383,-0.4028958231233063,0.5617187432283549,-1.1404898452691403,0.325710081785733,-0.9023743342447595,0.5421445768001381,-0.6044764668566718,-0.0414504849932788,5,0,4.0,30.39704303704878,0.0
-1.62150455146285,-0.4759554624436431,-0.2004067817904317,0.1218563539588752,-0.329732063423765,-1.2055966947288903,0.2490478691713551,-0.546866828941712,-0.5074940551113926,10,1,4.0,48.96662297201969,0.0
0.8526421160667892,-0.4586822741999301,-0.4584810336486453,-1.088110334927729,-0.4786355846752986,2.0606002049888854,0.4183700572873475,-0.6179787257429904,0.1348903253216831,2,1,3.0,31.896849133104766,1.0
-0.2963790780780004,-0.478584284911094,0.0415378293266431,-0.0300442260312179,-0.2138764960217588,0.0101316547288854,0.4793260450091048,-0.4361483060738989,-0.463408852532652,8,1,4.0,45.334093507884,57.0
-0.991319731581378,-0.478584284911094,0.4488112580403868,-0.0038544708605122,-0.1188933205247172,-0.8040602630623765,0.6435685674816173,-0.4010424329694704,0.0845072366602655,0,0,4.0,54.575818977386845,74.0
-0.4661657150134846,2.707764798387288,-2.250080878970587,-0.3233694839431216,-0.0713021215079275,-1.9051508230905747,-1.4843033705720583,0.1723534944028622,-0.4823025107806836,7,1,3.0,0.715583249157369,8.0
-0.5214450851785262,-0.478584284911094,-0.5310644169837675,0.9285008132166112,0.27636419196636,-0.8294414481630882,-0.2736497255427133,0.2803715654934117,-0.5855878425365899,4,1,4.0,48.57707171172515,1.0
1.756854670909252,-0.478584284911094,1.3278766784324267,1.221826071128515,-0.4932937659213328,0.3487389696743281,1.0340255332770956,-0.1607022247929981,-0.6227453704243855,5,0,4.0,59.23099013475843,67.0
0.1142676717194501,2.623291068713418,-0.9141433845858036,0.4885129263487555,-0.3872001028096808,0.8144549892319884,-0.5863878069929511,-0.300225566618291,-0.5937750944440703,3,1,4.0,20.58437783170886,27.0
-1.1374152098747017,2.444206761804813,-1.3456112744112545,-0.7109778604695661,-0.2786008331808029,-1.0147139604428472,-0.723030812802557,-0.5513675819038182,-0.3311532447964305,2,1,4.0,12.071372213158565,15.0
1.054016964525154,-0.478584284911094,1.029478324721367,-0.1452791487823231,-0.4273511063273073,-0.3736616049298074,0.8216955093796412,-0.6296806834444666,-0.624004947640921,9,1,4.0,39.86605976384514,86.0
-1.394069428498108,-0.4424295286106776,-1.1157638938500332,-0.1819448060213106,0.4736481399755831,-0.6335230326786352,-0.651746171605724,-0.6620861047716313,-0.3248553587137533,11,1,4.0,37.02452274838536,5.0
-0.8412757268476941,0.9270585768621052,0.6141400756370545,0.9285008132166112,-0.0179871057683005,0.2477211770431344,0.3988980056540083,-0.3659365598650418,-0.8249075136783239,9,0,4.0,50.7037843544309,2.0
-1.0465991017464191,-0.4785758713276185,-1.172217636444017,-0.5852670356501789,0.786373885503234,-0.9498584421894992,-0.0327042518536562,-0.6341814364065728,-0.5578771437728102,7,1,4.0,37.82599961407276,19.0
0.0234515635911677,-0.478584284911094,0.7512420219367306,0.00662143120777,0.1703318280967196,1.1904412532072404,0.4425831301879344,0.3973911425081733,-0.3878342195405255,5,0,4.0,49.04678101081143,52.0
1.721317932946011,-0.4784305427230875,0.0012137274737972,1.6408621538598065,-0.3835221482889822,0.1798915651960938,0.4153222579012596,1.0094935453546197,-0.7424052059952526,0,0,4.0,60.441412178140524,70.0
-0.091055703179275,-0.478584284911094,0.630269716378193,0.4675611222121909,-0.8420558033465785,0.7142821095535483,0.6676123181940883,0.0373309055396755,-0.6227453704243855,1,0,3.0,56.98713270368333,76.0
-0.3753496068852022,1.2919850890532243,1.545626828437794,-0.3233694839431216,0.1681710298158092,0.5014316384959181,0.6384889018381376,-0.5882737561930893,-0.5011961690287153,0,1,4.0,30.226454043641105,1.0
1.1882668634973976,-0.478584284911094,1.3722331904705571,0.1323322560271575,-0.6590852283470742,1.367535008104348,1.2328097821252706,-0.0454829489630789,0.512763490282316,7,1,4.0,46.509706696352524,82.0
-0.205562969949718,-0.478584284911094,0.2915472608142878,0.9546905683873168,-0.1866672949738406,0.4134255053371261,0.7124826980448262,-0.4946580945812798,-0.5074940551113926,7,1,4.0,57.321460144436514,81.0
0.4340983133886181,-0.478584284911094,-0.2971846262372619,1.221826071128515,-0.8411976139584155,1.3607757044823203,0.3484399935954426,2.5847570820917976,-0.5597665095976134,11,1,4.0,54.55690625502806,53.0
1.1961639163781177,-0.4785533675260333,1.4044924719528338,1.4103923083575962,-0.8083182330244202,-0.0274500734095845,1.2621025206693373,0.8114604150219459,1.9297878588846888,10,0,4.0,60.30762299110883,47.0
-1.782209577585506,0.8898901358056024,-2.1331409835973347,-1.706188556956383,-0.525330282277668,0.7732570336557341,-2.934209267409301,-0.4685537274010637,-0.4445151942846204,1,1,3.0,-1.770633610043646,0.0
-1.3585326905348676,-0.4785624568993462,-0.7286525160627131,-2.1042728355511104,0.2317153565661291,1.88384441527288,-0.0447261272098916,-0.5891739067855105,1.1425520985500373,5,0,3.0,29.198648363591722,3.0
-0.8926065705723755,-0.4045852977167837,-0.6439719021717365,-0.7843091749475422,0.0758160593200168,-0.3357757081283462,-0.1050048261791848,-0.6602858035867889,-0.6158176957334406,7,1,4.0,35.2001162616557,0.0
0.2208778856091729,-0.478584284911094,-0.0068510928967719,0.6561273594412717,-0.3780665157499459,1.058465849987163,0.0580524409765159,0.2983745773418366,0.0782093505775883,6,0,4.0,52.70530501760285,61.0
0.11031914527909,-0.478584284911094,0.5496215126725011,0.2894707870513919,-0.5710978288446114,0.7226636460448616,0.5551823852850692,-0.421745896595159,-0.463408852532652,9,0,4.0,53.46826839417722,73.0
-0.8096875153248133,-0.4339821556432905,1.2875525765795808,-1.6799988017856773,1.0763193002183076,-0.8172409051253292,0.7741159745190473,-0.2606189405517562,-0.7140647186232051,7,1,3.0,25.690084202902547,2.0
1.1250904404516355,-0.4766853154680253,-1.0552777410707643,0.2266153746416982,-0.4866044861368122,-0.4461551362760468,-0.6019654482996225,-0.5369651724250784,-0.1296208901507604,1,1,4.0,35.23415980412277,0.0
-1.4138120606999087,-0.3883663416194006,1.3682007802852725,-0.0405201280995002,0.0106319778458854,1.835785766520268,1.1523817427701744,-0.5261633653160234,-0.5074940551113926,11,1,4.0,54.32067848518034,64.0
-0.0357763330142337,-0.4785700933245087,-0.1278233984553091,0.8446935966703529,0.1624625379034749,-0.4276346443516928,-0.0247461090122044,-0.0931909303614048,-0.5263877133594241,8,1,4.0,47.262407980326444,56.0
0.1379588303616108,-0.478584284911094,0.6060752552664854,0.3313743953245211,-0.4661382017101747,1.3994051246822048,0.5882002119676878,-0.1859064413807929,-0.558506932381078,1,1,4.0,50.939119624608395,66.0
-0.0397248594545938,-0.4655415410494484,0.4528436682256709,0.7085068697826831,-0.3605349325346159,1.0579589022155116,0.3533503370508065,-0.5162617087993897,-0.5074940551113926,5,0,4.0,57.60970705573981,13.0
-0.6912317221140104,-0.478584284911094,0.0455702395119277,0.813265890465506,-0.4052833792031157,0.681229114841836,0.5484094977604296,2.5577525643191605,-0.0099610545798927,4,0,4.0,61.03252429045409,55.0
1.077708123167315,-0.4646630142608401,0.9528625312009602,1.2584917283675028,-0.9329549168445944,-0.1738565898626891,0.7460084912917928,2.485740516925461,-0.7020987350661184,2,1,4.0,53.91043607914739,55.0
0.0550397751140486,-0.4785045417102818,0.0496026496972123,1.1642086097529625,-0.5479726897957188,1.4661532479497212,0.4864375769099764,0.892473968339858,-0.5433920057826527,2,1,4.0,58.9878194186557,72.0
-0.3161217102798007,-0.4785805004880046,0.4084871561875409,0.7766002332265179,-0.4937305230206658,0.2250437133912341,0.53909677741405,2.8277977420455334,-0.5528388349066684,2,1,5.0,55.55873285265345,68.0
-0.5411877173803267,-0.478584284911094,-0.3173466771636849,-0.6638363011622961,-0.2293622170349503,-1.186907220213986,-0.2130323821971879,0.9644860157335574,-0.5887367855779285,9,0,4.0,37.205388074902736,50.0
-0.3990407655273629,-0.4779524214131334,-0.5794533392071831,-1.3814355928396322,0.5427706977489627,0.5530051251319844,0.6987676008074307,-0.6233796292975178,-0.3815363334578482,5,1,3.0,33.22362936210485,71.0
1.0856051760480343,-0.4780740635838638,-1.4544863494139386,-0.7685953218451187,0.7213200649183773,-1.8263035463396295,-1.0152809094907596,-0.5279636665008659,0.5505508067783793,11,0,4.0,20.632398540612854,0.0
-1.0071138373428183,-0.4608110121877117,0.279450030258434,-0.3600351411821096,-0.1849126041712573,-1.3404785985064394,-0.008660501141185,-0.4649531250313788,-0.3185574726310761,1,1,4.0,39.485712510319814,3.0
0.7460319021770664,-0.4775469475106988,-0.2165364225315701,-0.8995440976986474,0.5850058754949851,0.0547768551523741,-0.3417172451653424,-0.4397489084435839,1.0102964908138157,2,0,4.0,28.71259404860854,0.0
1.68578119498277,1.6670484488052075,0.0254081885855048,0.2947087380855331,0.0401552252797432,0.0765080162971905,-1.2096627814479188,-0.5522677324962395,-0.375238447375171,10,0,4.0,13.657197974602045,6.0
-0.2687393929954796,-0.478584284911094,-0.2931522160519774,0.6875550656461185,-0.351838102574214,-0.5297001290443009,-0.3886194912734718,0.0013248818428259,-0.0414504849932788,2,1,4.0,45.09719075996653,52.0
1.7805458295514127,1.8731643492094503,-0.2971846262372619,0.1689979132661456,-1.119013441160435,-1.5005389082760388,-0.3325738470070785,-0.5405657747947633,0.9347218578216886,9,0,4.0,17.762823781054717,0.0
-1.796819125414839,2.768585883752474,-1.857727367942397,-2.640639021447163,1.224663465886485,-1.35071894349381,-2.472975626981338,-0.5747714973067707,-0.6869838084676931,5,1,4.0,-25.550637838030532,5.0
1.7015753007442107,-0.4785799936456265,0.436714027484533,0.4308954649732023,-0.1503781437029476,-0.5309843967324859,0.8130600777857258,-0.2552180369972289,0.8150620222508221,0,1,4.0,43.17872582223005,3.0
-0.4938054000960054,-0.478584284911094,0.0737971108089199,0.2423292277441216,0.2989453002423992,-1.0044736154554774,0.6664270628772763,-0.657585351809525,-0.6687199388279291,10,1,4.0,48.23053069712155,73.0
0.5486055801590611,-0.478584284911094,-0.0552400151201865,0.4623231711780498,-0.2895733975008871,-0.7996329191899489,0.0111501948683858,-0.4577519202920088,-0.5805495336704483,0,1,4.0,43.70140551161478,51.0
1.1369360197727163,-0.4785762768015209,0.8359226358277071,0.7504104780558123,-0.4829801684528738,-0.7987204132009752,0.5330011786418744,0.7304468617040338,-0.7102859869735988,1,1,4.0,46.74044658645181,70.0
-0.1265924411425159,-0.478584284911094,0.9206032497186836,0.5251785835877429,-0.1317891485629167,-0.397319167606902,0.5815966466311642,-0.2723208982532325,-0.5011961690287153,6,0,4.0,54.69462556296227,61.0
0.11031914527909,-0.478584284911094,-0.345573548460677,0.73993457598753,-0.0735088942203466,-1.2070499450076264,0.516407604206507,-0.6188788763354116,0.6828064145146006,9,1,4.0,48.971081686028036,65.0
0.0076574578297273,-0.4783143068710563,-0.7609117975449894,-1.18763140457641,-0.3855680104911208,-1.4138508393235425,0.050771586887528,-0.6593856529943676,-0.3563447891271394,2,1,4.0,29.856582328547628,0.0
0.9513552770757912,-0.478584284911094,0.7109179200838848,0.8813592539093409,-0.0122556266402119,-0.9012928456652348,0.8301616187854409,-0.4712541791783275,-0.0792378014893421,5,0,4.0,55.41035890341361,81.0
0.1695470418844916,-0.478584284911094,0.5738159737842087,-0.9257338528693532,1.5164401954566564,-1.2674105263523272,0.9114362690811172,-0.4595522214768512,0.36791211038074,11,0,4.0,36.24438561901217,72.0
0.971097909277592,-0.478385602698901,0.3802602848905488,1.7403832235084884,-0.3799821170628098,-0.8178492424513117,0.7764864851526714,1.7566185370642526,-0.5893665741861963,1,1,4.0,59.37288694603614,52.0
-1.5863626661436452,2.7043858492003325,-2.2882678034252324,-2.3818842403605904,0.635577750154591,-1.4034415117456207,-5.822168507915667,-0.5126611064297047,-0.4697067386153292,1,0,3.0,-48.51594433349113,57.0
0.4143556811868176,2.7347963918829263,-1.3738381457082467,-0.6690742521964376,-1.2390526818297365,-0.407863681257264,-0.4671849865592923,-0.6413826411459427,0.9473176299870436,5,1,4.0,6.601976966820395,1.0
0.3274880994988953,-0.478584284911094,-0.3052494466078311,1.190398364923668,-0.2363273434085233,0.2505262880462756,0.1913090030238017,0.3163775891902615,-0.6063708666094247,11,0,4.0,57.8368899088103,67.0
-0.1621291791057569,-0.478584284911094,0.4810705395226631,0.5199406325536018,0.0292209729859163,1.6322293379429251,0.5463776315030378,0.3973911425081733,0.4560825155382211,2,1,4.0,51.33756331009326,0.0
1.377796132634682,-0.4055989824728701,-0.619777441060029,1.242777875265079,-0.5125570527234918,-0.4843789982586095,-1.2122026142696587,-0.587373605600668,-0.9855036087865928,2,1,4.0,38.33049236721884,24.0
1.0658625438462344,-0.4785781690130656,0.5738159737842087,-0.627170643923308,-0.3845718978084316,2.241208797769448,0.6259590599175541,-0.5963751115248804,-0.6321921995484013,2,1,4.0,38.994971971785176,66.0
-0.7149228807561709,-0.478584284911094,0.2310611080350189,-1.590953634205278,-0.3093347406443907,1.4580758801213998,0.7934187039642705,-0.4190454448178953,4.316686684219353,11,1,4.0,29.037672245770402,75.0
0.6552157940487839,-0.3295726257663871,0.122186033032335,1.447057965596584,1.123688289482805,-0.2601391005978641,0.1972352796078615,-0.3308306867606133,-0.9760567796625772,8,1,4.0,50.10752845196188,59.0
0.1024220923983698,-0.478584284911094,0.2471907487761573,0.6508894084071305,-0.0018424179034839,-1.3069862490592954,0.6632099413030724,-0.5270635159084446,-0.4823025107806836,10,1,4.0,49.317915297961854,84.0
-1.6574361420701271,0.3391214183319689,-2.1621743369313835,-1.5280982217955843,0.3504366635321797,-0.2574353791490534,-1.218298213041834,-0.5459666783492908,-0.3878342195405255,9,0,4.0,22.321022137414964,0.0
